ID,AssetCode,IsOldOrNewAsset,AssetSubDepartment,AssetSquare,AssetMinorCategory,AssetSpecifications,ItemsQuantity,Model,Color,Volume,PurchaseDate,PurchasePrice,PurchasePriceCurrency,PlaceOfPresence,CurrentStatus,BenefitPercentage,ActualCurrentPrice,CustodianName,MoreDetails,AssetNotes,EstateAddress,OwnerName,OfUsed,EstateOwnershipDocumentWith,EstateArea,EstateAreaUnit,CarPanelNumber,CarManufacturingYear,CarChassisNumber,CarEngineNumber,DestructionRate,LifeSpanInMonths,IsSold,IsOutOfWork,InsertedOn,LastModifiedOn,InsertedBy,LastModifiedBy,AddingMethod
"14","DVV-648103","قديم","21","1","4","مواصفات","1","","","","04-09-2022 12:00:00 AM","8500","1","ادلب - حارم","2","90 بالمية","9000","شاهين نصر الدين","تفاصيل إضافية","ملاحظات أخرى","","","","","","1","","0","","","10","115","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"15","RFG-99548","قديم","12","4","6","مواصفات2","6","","","","08-12-2019 12:00:00 AM","3900","1","ادلب - دركوش","1","بالكامل","7500","محمد حسين المحمد","تفاصيل 2","ملاحظات 2","","","","","","1","","0","","","12.5","22","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"16","NUJ-141362","قديم","8","2","8","مواصفات3","1","","","","","2500","1","ادلب - سلقين","3","نصف استخدام","10500","وائل عبد الله اللاذقاني","تفاصيل 3","ملاحظات 3","","","","","","1","","0","","","10","52","","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"17","OLL-10224","قديم","22","3","5","مواصفات 4","16","","","","06-08-2022 12:00:00 AM","6600","1","اعزاز - حي الصناعة","1","غير مستعمل بعد","3600","مأمون الشريف","تفاصيل 4","ملاحظات 44","","","","","","1","","0","","","12.5","90","False","","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"18","AZZ-647852","قديم","4","1","9","مواصفات111","1","","","","17-03-2021 12:00:00 AM","1400","1","ادلب - حارم","2","70%","9000","واصل محمود عبد الرحمن","تفاصيل إضافية","ملاحظات أخرى","","","","","","1","","0","","","10","73","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"19","WDA-38900","قديم","23","3","17","مواصفات22","4","","","","","6200","1","ادلب - دركوش","1","بشكل كامل","7500","ناجي كاسر الحمادي","تفاصيل 666","ملاحظات 2","","","","","","1","","0","","","20","0","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"20","UJL-06335","قديم","13","2","2","مواصفات33","10","","","","06-12-2021 12:00:00 AM","7600","1","ادلب - معرتمصرين","6","مرتين أسبوعياً","2500","طالب المحمد","تفاصيل 123","ملاحظات 3","","","","","","1","","0","","","40","46","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"21","EDF-86401","قديم","14","3","9","مواصفات 44","1","","","","14-07-2020 12:00:00 AM","6600","1","اعزاز - حي الصناعة","2","غير مستعمل بعد","3600","هشام عبد الخالق المالكي","يوجد عروض لشراء الأصل من شركة مقاولات","ملاحظات إضافية تتعلق بالأصل","","","","","","1","","0","","","10","65","","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"22","QWB-71882","قديم","9","2","6","مواصفات 102030","5","","","","01-08-2018 12:00:00 AM","3500","1","ادلب - سرمدا","3","مستخدم بشكل يومي","2900","أسعد أحمد الراشد","مزيد من الشرح","الأصل بحاجة إلى تنسيق","","","","","","1","","0","","","8","6","False","","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"23","AZZ-57341","قديم","3","4","5","مواصفات (تجربة)","25","","","","23-06-2021 12:00:00 AM","1500","1","حلب - مارع","1","يومياً","1900","زياد حسين الحسين","تفاصيل للتوضيح","مزيد من الملاحظات","","","","","","1","","0","","","25","76","False","False","10-12-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
